Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281814260	1.8818424940109253	8.213309288024902	-5.037400245666504
1713281814272	1.8327614068984985	8.197746276855469	-5.142745018005371
1713281814280	1.8327614068984985	8.197746276855469	-5.142745018005371
1713281814311	1.8100165128707886	8.063671112060547	-5.064933776855469
1713281814311	1.8100165128707886	8.063671112060547	-5.064933776855469
1713281814311	1.8100165128707886	7.994239330291748	-4.999093055725098
1713281814328	1.821987509727478	7.9643120765686035	-4.957194805145264
1713281814340	1.8770540952682495	7.99064826965332	-4.988319396972656
1713281814350	1.8626888990402222	8.030152320861816	-5.154716491699219
1713281814360	1.8531121015548706	8.060079574584961	-5.287594318389893
1713281814370	1.8974047899246216	8.110358238220215	-5.22175407409668
1713281814380	1.8997989892959595	8.142680168151855	-5.080495834350586
1713281814412	1.7848774194717407	8.11514663696289	-4.994304656982422
1713281814412	1.6627731323242188	8.097189903259277	-4.935647010803223
1713281814412	1.6208745241165161	8.119935035705566	-4.865017890930176
1713281814420	1.6041151285171509	8.201337814331055	-4.873397350311279
1713281814432	1.7274165153503418	8.366538047790527	-5.0469770431518555
1713281814440	1.7274165153503418	8.366538047790527	-5.0469770431518555
1713281814450	1.8100165128707886	8.433575630187988	-5.147533416748047
1713281814460	1.8483237028121948	8.327033042907715	-5.097255229949951
1713281814470	1.9045875072479248	8.26239013671875	-4.957194805145264
1713281814481	1.9333178997039795	8.143877029418945	-4.857835292816162
1713281814507	1.9297266006469727	8.066065788269043	-4.745307922363281
1713281814507	1.9333178997039795	8.051700592041016	-4.727351188659668
1713281814511	1.8519150018692017	8.070854187011719	-4.7584757804870605
1713281814527	1.7585411071777344	8.129511833190918	-4.881777286529541
1713281814542	1.655590534210205	8.157045364379883	-4.972756862640381
1713281814550	1.656787633895874	8.155848503112793	-4.921281814575195
1713281814560	1.6484078168869019	8.14028549194336	-4.827907562255859
1713281814570	1.6831238269805908	8.182184219360352	-4.750096321105957
1713281814581	1.6903064250946045	8.20373249053955	-4.790797710418701
1713281814590	1.6519991159439087	8.225279808044434	-4.881777286529541
1713281814620	1.5945383310317993	8.257601737976074	-5.008669853210449
1713281814620	1.5406688451766968	8.293514251708984	-5.085284233093262
1713281814621	1.502361536026001	8.31865406036377	-5.035006046295166
1713281814638	1.4832079410552979	8.324639320373535	-4.98472785949707
1713281814652	1.5047557353973389	8.337807655334473	-4.824316501617432
1713281814660	1.5203180313110352	8.317456245422363	-4.823119163513184
1713281814670	1.5502456426620483	8.29471206665039	-4.86142635345459
1713281814680	1.6304513216018677	8.23006820678711	-4.897339344024658
1713281814708	1.7070658206939697	8.208520889282227	-4.89494514465332
1713281814708	1.7286136150360107	8.219294548034668	-4.9152960777282715
1713281814710	1.701080322265625	8.20373249053955	-4.935647010803223
1713281814727	1.7082629203796387	8.182184219360352	-4.896142482757568
1713281814740	1.7357962131500244	8.192957878112793	-4.766855716705322
1713281814750	1.725022315979004	8.20612621307373	-4.730942726135254
1713281814760	1.746570110321045	8.232462882995605	-4.709394931793213
1713281814770	1.7525556087493896	8.286332130432129	-4.699818134307861
1713281814780	1.7274165153503418	8.347384452819824	-4.823119163513184
1713281814810	1.6651673316955566	8.390480041503906	-4.988319396972656
1713281814811	1.581370234489441	8.38688850402832	-5.116408824920654
1713281814811	1.558625340461731	8.329427719116211	-5.118803024291992
1713281814827	1.5825673341751099	8.250418663024902	-4.9799394607543945
1713281814840	1.5981296300888062	8.178592681884766	-4.722562789916992
1713281814850	1.5502456426620483	8.159439086914062	-4.764461517333984
1713281814860	1.5753847360610962	8.202534675598145	-4.839878559112549
1713281814888	1.6328455209732056	8.249221801757812	-4.888959884643555
1713281814888	1.6950948238372803	8.279149055480957	-4.969165802001953
1713281814892	1.744175910949707	8.225279808044434	-5.054159641265869
1713281814920	1.802833914756775	8.1941556930542	-4.971560001373291
1713281814920	1.8495208024978638	8.118738174438477	-4.909310817718506
1713281814921	1.8710685968399048	8.08282470703125	-4.898536682128906
1713281814938	1.9069817066192627	8.095993041992188	-4.928464412689209
1713281814955	2.0398597717285156	8.111555099487305	-4.917690277099609
1713281814970	2.0003554821014404	8.123526573181152	-4.985925197601318
1713281814980	1.941697597503662	8.134300231933594	-5.035006046295166
1713281814991	1.8806453943252563	8.13789176940918	-5.045780181884766
1713281815020	1.8303672075271606	8.099584579467773	-4.99669885635376
1713281815020	1.7860745191574097	8.08402156829834	-4.914099216461182
1713281815042	1.6855180263519287	8.040925979614258	-4.793191909790039
1713281815050	1.7417817115783691	8.142680168151855	-4.899733543395996
1713281815060	1.7417817115783691	8.196549415588379	-5.0014872550964355
1713281815070	1.7513585090637207	8.29830265045166	-5.056553840637207
1713281815080	1.802833914756775	8.368931770324707	-5.062539577484131
1713281815118	1.8531121015548706	8.324639320373535	-5.070919036865234
1713281815118	1.8327614068984985	8.285135269165039	-5.049371242523193
1713281815118	1.7525556087493896	8.23006820678711	-5.038597583770752
1713281815126	1.701080322265625	8.177395820617676	-4.990713596343994
1713281815141	1.6903064250946045	8.142680168151855	-4.908113479614258
1713281815147	1.7262194156646729	8.112752914428711	-4.878185749053955
1713281815150	1.744175910949707	8.121131896972656	-4.89494514465332
1713281815159	1.7549498081207275	8.175002098083496	-4.896142482757568
1713281815170	1.768117904663086	8.216899871826172	-4.941632270812988
1713281815179	1.7729063034057617	8.26478385925293	-5.000290393829346
1713281815190	1.7513585090637207	8.29710578918457	-5.07451057434082
1713281815202	1.7561469078063965	8.293514251708984	-5.1583075523376465
1713281815224	1.8171991109848022	8.276755332946777	-5.135562419891357
1713281815224	1.8782511949539185	8.236053466796875	-5.039794445037842
1713281815235	1.8818424940109253	8.154650688171387	-4.993107795715332
1713281815250	1.9105730056762695	8.040925979614258	-4.817133903503418
1713281815260	1.86508309841156	8.038532257080078	-4.838681697845459
1713281815269	1.7741034030914307	8.08282470703125	-4.946420669555664
1713281815280	1.7525556087493896	8.152256965637207	-4.975151062011719
1713281815290	1.7621324062347412	8.20612621307373	-5.018246650695801
1713281815324	1.7393875122070312	8.26119327545166	-5.058948040008545
1713281815324	1.7274165153503418	8.254010200500488	-5.108029365539551
1713281815324	1.780089020729065	8.221688270568848	-5.052962779998779
1713281815337	1.8602946996688843	8.202534675598145	-4.9619832038879395
1713281815349	1.902193307876587	8.110358238220215	-4.90452241897583
1713281815359	1.8722656965255737	8.11514663696289	-4.923676013946533
1713281815369	1.7956513166427612	8.135497093200684	-4.971560001373291
1713281815379	1.7334020137786865	8.152256965637207	-4.976348400115967
1713281815389	1.745373010635376	8.169015884399414	-4.923676013946533
1713281815399	1.765723705291748	8.1941556930542	-4.891354084014893
1713281815410	1.7908629179000854	8.210914611816406	-4.917690277099609
1713281815450	1.7753005027770996	8.192957878112793	-4.987122058868408
1713281815451	1.7968484163284302	8.213309288024902	-5.0266265869140625
1713281815451	1.8399440050125122	8.216899871826172	-5.015852451324463
1713281815451	1.8722656965255737	8.190564155578613	-5.019443988800049
1713281815460	1.8770540952682495	8.143877029418945	-4.98472785949707
1713281815469	1.8411411046981812	8.08282470703125	-4.923676013946533
1713281815479	1.8267759084701538	8.064867973327637	-4.850652694702148
1713281815492	1.8088194131851196	8.070854187011719	-4.837484359741211
1713281815500	1.8064252138137817	8.130708694458008	-4.8494553565979
1713281815536	1.843535304069519	8.186972618103027	-4.8937482833862305
1713281815536	1.8806453943252563	8.251616477966309	-4.933252811431885
1713281815536	1.8962076902389526	8.299500465393066	-4.971560001373291
1713281815549	1.9153614044189453	8.287528991699219	-4.957194805145264
1713281815559	1.9105730056762695	8.273163795471191	-4.900930881500244
1713281815570	1.9165585041046143	8.248024940490723	-4.888959884643555
1713281815580	1.9069817066192627	8.221688270568848	-4.879383087158203
1713281815590	1.8986018896102905	8.212111473083496	-4.884171485900879
1713281815609	1.9081788063049316	8.213309288024902	-4.865017890930176
1713281815620	1.8638859987258911	8.197746276855469	-4.8722004890441895
1713281815666	1.8375498056411743	8.212111473083496	-4.878185749053955
1713281815672	1.8124107122421265	8.216899871826172	-4.903325080871582
1713281815672	1.7345991134643555	8.237251281738281	-4.982333660125732
1713281815672	1.7513585090637207	8.24084186553955	-5.008669853210449
1713281815690	1.8770540952682495	8.291120529174805	-4.874594688415527
1713281815700	1.9788076877593994	8.287528991699219	-4.9152960777282715
1713281815732	1.946485996246338	8.286332130432129	-4.823119163513184
1713281815733	1.9716250896453857	8.225279808044434	-4.906916618347168
1713281815740	1.9812018871307373	8.221688270568848	-4.975151062011719
1713281815753	1.9333178997039795	8.1941556930542	-4.910507678985596
1713281815770	1.9512743949890137	8.154650688171387	-4.6950297355651855
1713281815780	1.9943699836730957	8.121131896972656	-4.789600372314453
1713281815790	1.9907786846160889	8.086416244506836	-4.692635536193848
1713281815800	1.9967641830444336	8.074444770812988	-4.778826713562012
1713281815811	1.9620482921600342	8.072051048278809	-4.850652694702148
1713281815820	1.9488801956176758	8.11514663696289	-4.788403511047363
1713281815854	1.867477297782898	8.190564155578613	-4.784811973571777
1713281815854	1.8171991109848022	8.250418663024902	-4.871003150939941
1713281815854	1.7609353065490723	8.309077262878418	-4.866214752197266
1713281815860	1.7705121040344238	8.361749649047852	-4.885368347167969
1713281815870	1.7501614093780518	8.391676902770996	-4.857835292816162
1713281815880	1.7501614093780518	8.38449478149414	-4.81473970413208
1713281815890	1.8183962106704712	8.35097599029541	-4.796782970428467
1713281815900	1.8614917993545532	8.317456245422363	-4.711789131164551
1713281815934	1.9081788063049316	8.271966934204102	-4.6950297355651855
1713281815934	1.9524714946746826	8.248024940490723	-4.722562789916992
1713281815934	1.9548656940460205	8.234856605529785	-4.757278919219971
1713281815940	1.9692308902740479	8.212111473083496	-4.808753967285156
1713281815957	2.075772762298584	8.154650688171387	-4.721365928649902
1713281815970	2.0602104663848877	8.123526573181152	-4.705803394317627
1713281815980	2.0470423698425293	8.130708694458008	-4.651933670043945
1713281815990	2.072181463241577	8.142680168151855	-4.631583213806152
1713281816000	2.117671489715576	8.17380428314209	-4.656722068786621
1713281816013	2.144007682800293	8.224082946777344	-4.668693542480469
1713281816038	2.0925323963165283	8.257601737976074	-4.714183330535889
1713281816038	2.054224967956543	8.286332130432129	-4.7824177742004395
1713281816041	2.0458452701568604	8.324639320373535	-4.72376012802124
1713281816060	1.9512743949890137	8.38688850402832	-4.627991676330566
1713281816070	1.7202339172363281	8.396465301513672	-4.6734819412231445
1713281816080	1.725022315979004	8.358158111572266	-4.692635536193848
1713281816090	1.723825216293335	8.324639320373535	-4.613626480102539
1713281816100	1.7513585090637207	8.305485725402832	-4.577713489532471
1713281816110	1.7477672100067139	8.309077262878418	-4.527435302734375
1713281816124	1.7633295059204102	8.328230857849121	-4.595670223236084
1713281816167	1.7741034030914307	8.346187591552734	-4.641160011291504
1713281816167	1.799242615699768	8.396465301513672	-4.686649799346924
1713281816167	1.7956513166427612	8.368931770324707	-4.707000732421875
1713281816170	1.8052281141281128	8.347384452819824	-4.727351188659668
1713281816180	1.845929503440857	8.307879447937012	-4.751293182373047
1713281816190	1.8986018896102905	8.246828079223633	-4.787206172943115
1713281816199	1.96683669090271	8.192957878112793	-4.817133903503418
1713281816210	1.9776105880737305	8.14028549194336	-4.806359767913818
1713281816247	1.9249382019042969	8.121131896972656	-4.784811973571777
1713281816247	1.8926163911819458	8.117541313171387	-4.838681697845459
1713281816247	1.900996208190918	8.061277389526367	-4.912901878356934
1713281816251	1.9069817066192627	8.097189903259277	-4.821922302246094
1713281816260	1.8327614068984985	8.197746276855469	-4.619612216949463
1713281816269	1.6855180263519287	8.288725852966309	-4.608838081359863
1713281816279	1.601720929145813	8.365341186523438	-4.610035419464111
1713281816289	1.5646108388900757	8.44315242767334	-4.594472885131836
1713281816299	1.5861586332321167	8.497021675109863	-4.686649799346924
1713281816309	1.5837644338607788	8.493430137634277	-4.7369279861450195
1713281816320	1.6196774244308472	8.459911346435547	-4.796782970428467
1713281816331	1.6124948263168335	8.414422035217285	-4.7836151123046875
1713281816362	1.5478514432907104	8.334216117858887	-4.748898983001709
1713281816362	1.556231141090393	8.348581314086914	-4.714183330535889
1713281816370	1.5610195398330688	8.334216117858887	-4.656722068786621
1713281816380	1.5658079385757446	8.328230857849121	-4.669890403747559
1713281816390	1.6508020162582397	8.29830265045166	-4.726154327392578
1713281816399	1.6855180263519287	8.257601737976074	-4.728548526763916
1713281816410	1.742978811264038	8.200140953063965	-4.829104900360107
1713281816420	1.8495208024978638	8.151060104370117	-4.789600372314453
1713281816462	1.9141643047332764	8.1139497756958	-4.67827033996582
1713281816462	1.8986018896102905	8.1139497756958	-4.748898983001709
1713281816462	1.86508309841156	8.169015884399414	-4.681861400604248
1713281816462	1.7741034030914307	8.252813339233398	-4.677073001861572
1713281816470	1.5933412313461304	8.282740592956543	-4.759673118591309
1713281816479	1.48081374168396	8.279149055480957	-4.8039655685424805
1713281816489	1.4401123523712158	8.267178535461426	-4.797980308532715
1713281816500	1.4736311435699463	8.238448143005371	-4.833893299102783
1713281816511	1.535880446434021	8.20732307434082	-4.788403511047363
1713281816524	1.557428240776062	8.20612621307373	-4.7824177742004395
1713281816531	1.5825673341751099	8.20612621307373	-4.867412090301514
1713281816545	1.6831238269805908	8.215703010559082	-4.945223808288574
1713281816550	1.722628116607666	8.220491409301758	-4.940435409545898
1713281816560	1.7345991134643555	8.232462882995605	-4.988319396972656
1713281816570	1.7729063034057617	8.208520889282227	-4.929661273956299
1713281816580	1.84233820438385	8.213309288024902	-4.760869979858398
1713281816590	1.8483237028121948	8.225279808044434	-4.697423934936523
1713281816599	1.8303672075271606	8.236053466796875	-4.698620796203613
1713281816610	1.8160020112991333	8.239645004272461	-4.728548526763916
1713281816620	1.8160020112991333	8.251616477966309	-4.76924991607666
1713281816660	1.8267759084701538	8.26358699798584	-4.784811973571777
1713281816660	1.7956513166427612	8.309077262878418	-4.768052577972412
1713281816660	1.7729063034057617	8.3306245803833	-4.7836151123046875
1713281816670	1.8052281141281128	8.343792915344238	-4.81473970413208
1713281816679	1.84233820438385	8.31985092163086	-4.888959884643555
1713281816689	1.8579005002975464	8.274360656738281	-4.970362663269043
1713281816706	1.886630892753601	8.254010200500488	-4.977545261383057
1713281816719	1.8626888990402222	8.14028549194336	-4.988319396972656
1713281816734	1.8950105905532837	8.097189903259277	-4.970362663269043
1713281816760	1.8997989892959595	8.08043098449707	-4.903325080871582
1713281816760	1.8950105905532837	8.058882713317871	-4.896142482757568
1713281816760	1.8974047899246216	8.04810905456543	-4.881777286529541
1713281816782	1.944091796875	8.066065788269043	-4.808753967285156
1713281816782	2.036268472671509	8.175002098083496	-4.745307922363281
1713281816800	1.8579005002975464	8.316259384155273	-4.879383087158203
1713281816810	1.7166426181793213	8.377311706542969	-5.002684593200684
1713281816820	1.6508020162582397	8.416815757751465	-5.1116204261779785
1713281816830	1.677138328552246	8.40963363647461	-5.117606163024902
1713281816862	1.7561469078063965	8.414422035217285	-5.0912699699401855
1713281816862	1.7980455160140991	8.371326446533203	-5.057751178741455
1713281816862	1.8136078119277954	8.289923667907715	-5.094861030578613
1713281816880	1.8567034006118774	8.216899871826172	-5.03021764755249
1713281816880	1.9584569931030273	8.159439086914062	-4.973954200744629
1713281816890	2.0147206783294678	8.124723434448242	-4.957194805145264
1713281816900	1.9955670833587646	8.067262649536133	-4.987122058868408
1713281816910	1.9309237003326416	8.000225067138672	-5.000290393829346
1713281816920	1.8830395936965942	7.940370082855225	-4.997896194458008
1713281816930	1.8698714971542358	7.929595947265625	-4.95120906829834
1713281816962	1.866280198097229	7.965508937835693	-4.885368347167969
1713281816962	1.8543092012405396	8.01339340209961	-4.898536682128906
1713281816962	1.8327614068984985	8.08043098449707	-4.920084476470947
1713281816970	1.8195933103561401	8.159439086914062	-4.941632270812988
1713281816982	1.84233820438385	8.246828079223633	-4.994304656982422
1713281816992	1.8183962106704712	8.26358699798584	-5.099649429321289
1713281817000	1.7872716188430786	8.26478385925293	-5.21097993850708
1713281817011	1.7980455160140991	8.242039680480957	-5.310339450836182
1713281817020	1.8195933103561401	8.1941556930542	-5.243301868438721
1713281817030	1.820790410041809	8.131906509399414	-5.152322292327881
1713281817041	1.8052281141281128	8.070854187011719	-5.1583075523376465
1713281817050	1.8770540952682495	8.021772384643555	-5.0912699699401855
1713281817076	1.889025092124939	7.977479934692383	-5.0254292488098145
1713281817077	1.8638859987258911	7.979874134063721	-5.023035049438477
1713281817081	1.8626888990402222	7.996633529663086	-5.027823448181152
1713281817093	1.889025092124939	8.033743858337402	-4.9619832038879395
1713281817101	1.8195933103561401	8.043320655822754	-4.989516258239746
1713281817110	1.722628116607666	8.060079574584961	-5.145139217376709
1713281817120	1.6974890232086182	8.1139497756958	-5.185841083526611
1713281817130	1.725022315979004	8.182184219360352	-5.166687488555908
1713281817142	1.7166426181793213	8.238448143005371	-5.231330871582031
1713281817175	1.6831238269805908	8.344989776611328	-5.2229509353637695
1713281817175	1.6484078168869019	8.3521728515625	-5.249287128448486
1713281817175	1.6400281190872192	8.349778175354004	-5.257667064666748
1713281817192	1.6819267272949219	8.276755332946777	-5.2480902671813965
1713281817192	1.7298107147216797	8.180987358093262	-5.227739334106445
1713281817200	1.7597382068634033	8.093599319458008	-5.155913352966309
1713281817210	1.7848774194717407	8.006210327148438	-5.109226226806641
1713281817222	1.8076223134994507	7.9643120765686035	-5.082890033721924
1713281817230	1.824381709098816	7.91163969039917	-5.12119722366333
1713281817243	1.8411411046981812	7.905653953552246	-5.1595048904418945
1713281817271	1.8770540952682495	7.886500358581543	-5.161899089813232
1713281817272	1.9740192890167236	7.881711959838867	-5.185841083526611
1713281817280	2.0195090770721436	7.904457092285156	-5.161899089813232
1713281817292	2.0422539710998535	7.920019149780273	-5.109226226806641
1713281817301	2.0458452701568604	7.947552680969238	-5.104437828063965
1713281817310	2.0039467811584473	7.977479934692383	-5.093664169311523
1713281817322	1.9596540927886963	8.037335395812988	-5.088875770568848
1713281817330	1.9405004978179932	8.121131896972656	-5.070919036865234
1713281817340	1.92134690284729	8.215703010559082	-5.032611846923828
1713281817372	1.8531121015548706	8.245630264282227	-5.0697221755981445
1713281817372	1.7764976024627686	8.280346870422363	-5.184643745422363
1713281817380	1.8160020112991333	8.248024940490723	-5.2049946784973145
1713281817393	1.824381709098816	8.208520889282227	-5.169081687927246
1713281817400	1.920149803161621	8.130708694458008	-5.175066947937012
1713281817410	2.032677173614502	8.067262649536133	-5.052962779998779
1713281817422	2.1523873805999756	8.030152320861816	-4.967968463897705
1713281817435	2.169146776199341	8.016983985900879	-4.944026470184326
1713281817441	2.161964178085327	8.009801864624023	-4.993107795715332
1713281817472	2.1511902809143066	8.062474250793457	-5.006275653839111
1713281817472	2.169146776199341	8.107964515686035	-5.0254292488098145
1713281817472	2.1128830909729004	8.119935035705566	-5.037400245666504
1713281817480	2.050633668899536	8.112752914428711	-5.097255229949951
1713281817493	2.0027496814727783	8.107964515686035	-5.104437828063965
1713281817510	1.9393033981323242	8.161833763122559	-5.012261390686035
1713281817522	1.9093759059906006	8.177395820617676	-5.014655590057373
1713281817530	1.9033904075622559	8.200140953063965	-5.043385982513428
1713281817540	1.8267759084701538	8.219294548034668	-5.094861030578613
1713281817551	1.8076223134994507	8.188169479370117	-5.2014031410217285
1713281817560	1.7956513166427612	8.129511833190918	-5.215768337249756
1713281817589	1.8040310144424438	8.073247909545898	-5.137956619262695
1713281817589	1.8100165128707886	8.044517517089844	-5.044582843780518
1713281817591	1.8387469053268433	8.02536392211914	-4.93923807144165
1713281817606	1.8830395936965942	8.043320655822754	-4.896142482757568
1713281817620	1.886630892753601	8.085219383239746	-4.888959884643555
1713281817620	1.9309237003326416	8.130708694458008	-4.953603267669678
1713281817630	1.9488801956176758	8.186972618103027	-4.95120906829834
1713281817640	1.9369091987609863	8.248024940490723	-5.04099178314209
1713281817651	1.9261353015899658	8.301894187927246	-5.056553840637207
1713281817660	1.9069817066192627	8.335412979125977	-4.969165802001953
1713281817687	1.8842366933822632	8.336610794067383	-5.007472991943359
1713281817687	1.823184609413147	8.270770072937012	-5.024232387542725
1713281817691	1.8195933103561401	8.196549415588379	-5.051765441894531
1713281817707	1.8914192914962769	8.153453826904297	-4.9583916664123535
1713281817720	1.8997989892959595	8.121131896972656	-4.843470096588135
1713281817730	1.8914192914962769	8.107964515686035	-4.760869979858398
1713281817740	1.8495208024978638	8.11634349822998	-4.6471452713012695
1713281817750	1.824381709098816	8.145073890686035	-4.6722846031188965
1713281817760	1.7764976024627686	8.178592681884766	-4.708197593688965
1713281817785	1.780089020729065	8.226476669311523	-4.78122091293335
1713281817785	1.7549498081207275	8.286332130432129	-4.837484359741211
1713281817790	1.7477672100067139	8.325836181640625	-4.921281814575195
1713281817807	1.7944542169570923	8.329427719116211	-4.952406406402588
1713281817820	1.886630892753601	8.315062522888184	-4.859032154083252
1713281817830	1.920149803161621	8.252813339233398	-4.760869979858398
1713281817840	1.9033904075622559	8.226476669311523	-4.789600372314453
1713281817850	1.7848774194717407	8.202534675598145	-4.81473970413208
1713281817860	1.7070658206939697	8.249221801757812	-4.750096321105957
1713281817888	1.643619418144226	8.313865661621094	-4.707000732421875
1713281817888	1.5550340414047241	8.35336971282959	-4.660313606262207
1713281817890	1.535880446434021	8.389283180236816	-4.750096321105957
1713281817908	1.5286977291107178	8.394071578979492	-4.768052577972412
1713281817920	1.5598224401474	8.347384452819824	-4.7836151123046875
1713281817930	1.599326729774475	8.333019256591797	-4.738125324249268
1713281817940	1.6316484212875366	8.33182144165039	-4.683058738708496
1713281817950	1.6364368200302124	8.309077262878418	-4.669890403747559
1713281817960	1.6508020162582397	8.277952194213867	-4.637568473815918
1713281817984	1.701080322265625	8.289923667907715	-4.648342609405518
1713281817984	1.7262194156646729	8.288725852966309	-4.60165548324585
1713281817990	1.8040310144424438	8.279149055480957	-4.654327869415283
1713281818006	1.742978811264038	8.289923667907715	-4.880579948425293
1713281818020	1.6819267272949219	8.311470985412598	-4.843470096588135
1713281818030	1.624465823173523	8.312667846679688	-4.657919406890869
1713281818040	1.5658079385757446	8.32104778289795	-4.490325450897217
1713281818050	1.5394717454910278	8.343792915344238	-4.484339714050293
1713281818062	1.5310919284820557	8.370129585266113	-4.4639892578125
1713281818070	1.5598224401474	8.42160415649414	-4.499902248382568
1713281818100	1.5275006294250488	8.428787231445312	-4.6052470207214355
1713281818100	1.5167267322540283	8.452729225158691	-4.666299343109131
1713281818110	1.4963760375976562	8.522160530090332	-4.64594841003418
1713281818123	1.4652514457702637	8.561665534973145	-4.618414878845215
1713281818132	1.4209587574005127	8.573636054992676	-4.648342609405518
1713281818142	1.3994108438491821	8.580819129943848	-4.661510944366455
1713281818150	1.4209587574005127	8.577227592468262	-4.663905143737793
1713281818160	1.4867992401123047	8.526948928833008	-4.653131008148193
1713281818170	1.5167267322540283	8.447940826416016	-4.613626480102539
1713281818200	1.5430630445480347	8.371326446533203	-4.624400615692139
1713281818200	1.5598224401474	8.273163795471191	-4.602852821350098
1713281818200	1.5945383310317993	8.188169479370117	-4.602852821350098
1713281818210	1.647210717201233	8.10317611694336	-4.553771495819092
1713281818222	1.6508020162582397	8.060079574584961	-4.485537052154541
1713281818230	1.6077064275741577	8.042123794555664	-4.468777656555176
1713281818240	1.577778935432434	8.074444770812988	-4.477157115936279
1713281818250	1.5502456426620483	8.130708694458008	-4.523844242095947
1713281818260	1.5538369417190552	8.242039680480957	-4.595670223236084
1713281818270	1.5478514432907104	8.35097599029541	-4.64594841003418
1713281818301	1.533486247062683	8.435969352722168	-4.741716384887695
1713281818301	1.521515130996704	8.50061321258545	-4.710591793060303
1713281818301	1.478419542312622	8.503006935119629	-4.6722846031188965
1713281818310	1.4484920501708984	8.480262756347656	-4.616020679473877
1713281818322	1.4879963397979736	8.44554615020752	-4.531026840209961
1713281818330	1.521515130996704	8.44195556640625	-4.4532151222229
1713281818340	1.4903905391693115	8.452729225158691	-4.504690647125244
1713281818350	1.460463047027588	8.458714485168457	-4.630385875701904
1713281818360	1.499967336654663	8.439560890197754	-4.704606533050537
1713281818372	1.5765818357467651	8.426392555236816	-4.721365928649902
1713281818401	1.6124948263168335	8.400056838989258	-4.692635536193848
1713281818401	1.623268723487854	8.376114845275879	-4.6052470207214355
1713281818401	1.659181833267212	8.327033042907715	-4.5394062995910645
1713281818419	1.702277421951294	8.31985092163086	-4.491522312164307
1713281818430	1.6172832250595093	8.389283180236816	-4.551377296447754
1713281818440	1.5945383310317993	8.377311706542969	-4.558559894561768
1713281818450	1.6508020162582397	8.368931770324707	-4.503493309020996
1713281818460	1.7046716213226318	8.32104778289795	-4.5154643058776855
1713281818470	1.7058687210083008	8.281543731689453	-4.596867084503174
1713281818499	1.647210717201233	8.271966934204102	-4.665102005004883
1713281818500	1.6651673316955566	8.267178535461426	-4.732139587402344
1713281818500	1.7190368175506592	8.26478385925293	-4.666299343109131
1713281818518	1.6065093278884888	8.358158111572266	-4.6734819412231445
1713281818530	1.523909330368042	8.372523307800293	-4.703409194946289
1713281818540	1.482010841369629	8.38808536529541	-4.654327869415283
1713281818550	1.4700398445129395	8.400056838989258	-4.631583213806152
1713281818560	1.4628572463989258	8.38808536529541	-4.655525207519531
1713281818570	1.4736311435699463	8.391676902770996	-4.641160011291504
1713281818580	1.534683346748352	8.368931770324707	-4.680664539337158
1713281818590	1.6292542219161987	8.378508567810059	-4.759673118591309
1713281818612	1.7286136150360107	8.407238960266113	-4.776432514190674
1713281818612	1.7621324062347412	8.422801971435547	-4.772840976715088
1713281818634	1.7178397178649902	8.464699745178223	-4.765658378601074
1713281818634	1.6711528301239014	8.489839553833008	-4.820724964141846
1713281818644	1.6412252187728882	8.379706382751465	-4.775235176086426
1713281818660	1.659181833267212	8.304288864135742	-4.760869979858398
1713281818670	1.7130513191223145	8.208520889282227	-4.7189717292785645
1713281818682	1.7764976024627686	8.158242225646973	-4.656722068786621
1713281818740	1.8136078119277954	8.172607421875	-4.710591793060303
1713281818740	1.845929503440857	8.23006820678711	-4.845864295959473
1713281818740	1.890222191810608	8.280346870422363	-4.908113479614258
1713281818740	1.8986018896102905	8.344989776611328	-4.9835309982299805
1713281818740	1.8136078119277954	8.35097599029541	-5.04218864440918
1713281818740	1.7393875122070312	8.303091049194336	-5.055356979370117
1713281818750	1.6974890232086182	8.22767448425293	-4.952406406402588
1713281818760	1.703474521636963	8.172607421875	-4.7836151123046875
1713281818772	1.745373010635376	8.134300231933594	-4.593276023864746
1713281818780	1.7836803197860718	8.13908863067627	-4.492719650268555
1713281818811	1.7896658182144165	8.177395820617676	-4.547786235809326
1713281818811	1.7094600200653076	8.38569164276123	-4.771644115447998
1713281818820	1.6508020162582397	8.457517623901367	-4.93923807144165
1713281818833	1.5670050382614136	8.471882820129395	-5.054159641265869
1713281818840	1.5670050382614136	8.471882820129395	-5.054159641265869
1713281818851	1.5155296325683594	8.427590370178223	-4.994304656982422
1713281818860	1.5143325328826904	8.366538047790527	-4.871003150939941
1713281818872	1.601720929145813	8.237251281738281	-4.712985992431641
1713281818880	1.601720929145813	8.237251281738281	-4.712985992431641
1713281818912	1.6352397203445435	8.232462882995605	-4.793191909790039
1713281818912	1.677138328552246	8.221688270568848	-4.8722004890441895
1713281818920	1.7286136150360107	8.182184219360352	-4.885368347167969
1713281818933	1.8339585065841675	8.17141056060791	-4.756081581115723
1713281818940	1.8339585065841675	8.17141056060791	-4.756081581115723
1713281818950	1.8279730081558228	8.161833763122559	-4.684255599975586
1713281818960	1.7729063034057617	8.167819023132324	-4.663905143737793
